Sample description: primus/qt temporary file
Sample: primus/qt tempo  c= 1 mg/ml  Code: tmp
Parent(s): /tmp/qt_temp.V32224
 2.577680e-002  8.846600e+000  2.870105e-001
 2.607570e-002  8.565600e+000  2.868321e-001
 2.637460e-002  8.256600e+000  2.829402e-001
 2.667350e-002  8.669600e+000  2.736596e-001
 2.697250e-002  8.280600e+000  2.625849e-001
 2.727140e-002  8.264100e+000  2.510900e-001
 2.757030e-002  8.477400e+000  2.498089e-001
 2.786920e-002  8.465500e+000  2.450022e-001
 2.816810e-002  8.536900e+000  2.396973e-001
 2.846700e-002  8.566500e+000  2.349697e-001
 2.876600e-002  8.207700e+000  2.303797e-001
 2.906490e-002  8.372100e+000  2.286810e-001
 2.936380e-002  8.360300e+000  2.262533e-001
 2.966270e-002  8.523200e+000  2.231746e-001
 2.996160e-002  8.421900e+000  2.227139e-001
 3.026060e-002  8.124700e+000  2.176946e-001
 3.055950e-002  8.323900e+000  2.161489e-001
 3.085840e-002  8.474800e+000  2.138166e-001
 3.115730e-002  8.257400e+000  2.126209e-001
 3.145620e-002  8.290400e+000  2.091816e-001
 3.175510e-002  7.887600e+000  2.088021e-001
 3.205410e-002  8.203700e+000  2.064283e-001
 3.235300e-002  8.470800e+000  2.047250e-001
 3.265190e-002  8.068800e+000  2.001439e-001
 3.295080e-002  7.953700e+000  2.004517e-001
 3.324970e-002  8.047500e+000  2.000370e-001
 3.354870e-002  8.116900e+000  1.986820e-001
 3.384760e-002  8.101800e+000  1.952798e-001
 3.414650e-002  7.895500e+000  1.945430e-001
 3.444540e-002  8.317400e+000  1.912872e-001
 3.474430e-002  8.044600e+000  1.923069e-001
 3.504330e-002  8.281300e+000  1.890844e-001
 3.534220e-002  8.162400e+000  1.887584e-001
 3.564110e-002  8.244400e+000  1.878820e-001
 3.594000e-002  8.051700e+000  1.839305e-001
 3.623890e-002  7.936100e+000  1.862121e-001
 3.653780e-002  8.239400e+000  1.813162e-001
 3.683680e-002  7.973700e+000  1.835658e-001
 3.713570e-002  7.644200e+000  1.823701e-001
 3.743460e-002  7.921800e+000  1.793994e-001
 3.773350e-002  8.079200e+000  1.783923e-001
 3.803240e-002  7.938900e+000  1.821653e-001
 3.833140e-002  8.253400e+000  1.857740e-001
 3.863030e-002  7.616600e+000  1.886906e-001
 3.892920e-002  7.716700e+000  1.876537e-001
 3.922810e-002  7.569500e+000  1.876813e-001
 3.952700e-002  7.369700e+000  1.862775e-001
 3.982600e-002  7.684900e+000  1.888577e-001
 4.012490e-002  7.835400e+000  1.854252e-001
 4.042380e-002  7.978500e+000  1.878619e-001
 4.072270e-002  7.839600e+000  1.863651e-001
 4.102160e-002  7.686300e+000  1.859274e-001
 4.132050e-002  7.464500e+000  1.855880e-001
 4.161950e-002  7.884900e+000  1.835819e-001
 4.191840e-002  7.782400e+000  1.855929e-001
 4.221730e-002  7.284900e+000  1.830611e-001
 4.251620e-002  7.608300e+000  1.854355e-001
 4.281510e-002  7.421100e+000  1.822934e-001
 4.311410e-002  7.597400e+000  1.816255e-001
 4.341300e-002  7.386600e+000  1.826234e-001
 4.371190e-002  7.538500e+000  1.822471e-001
 4.401080e-002  7.289300e+000  1.814528e-001
 4.430970e-002  7.590800e+000  1.796770e-001
 4.460860e-002  7.269900e+000  1.797648e-001
 4.490760e-002  7.694500e+000  1.801951e-001
 4.520650e-002  7.330400e+000  1.779646e-001
 4.550540e-002  7.487600e+000  1.792972e-001
 4.580430e-002  7.361600e+000  1.781297e-001
 4.610320e-002  7.642200e+000  1.772544e-001
 4.640220e-002  7.251700e+000  1.781174e-001
 4.670110e-002  7.006400e+000  1.756295e-001
 4.700000e-002  7.125700e+000  1.756721e-001
 4.729890e-002  7.269400e+000  1.758634e-001
 4.759780e-002  7.642700e+000  1.760504e-001
 4.789680e-002  7.130300e+000  1.745543e-001
 4.819570e-002  7.342100e+000  1.742755e-001
 4.849460e-002  7.300700e+000  1.745530e-001
 4.879350e-002  7.324200e+000  1.724764e-001
 4.909240e-002  7.518000e+000  1.743962e-001
 4.939130e-002  6.958000e+000  1.716607e-001
 4.969030e-002  7.325800e+000  1.720538e-001
 4.998920e-002  7.272400e+000  1.718798e-001
 5.028810e-002  6.953800e+000  1.710081e-001
 5.058700e-002  7.009500e+000  1.721867e-001
 5.088590e-002  7.269700e+000  1.690931e-001
 5.118490e-002  7.294600e+000  1.712148e-001
 5.148380e-002  7.088700e+000  1.704970e-001
 5.178270e-002  6.909200e+000  1.682397e-001
 5.208160e-002  7.011200e+000  1.697020e-001
 5.238050e-002  7.010600e+000  1.674070e-001
 5.267940e-002  6.994900e+000  1.699314e-001
 5.297840e-002  7.068200e+000  1.675200e-001
 5.327730e-002  6.908600e+000  1.664506e-001
 5.357620e-002  6.846800e+000  1.671371e-001
 5.387510e-002  7.085300e+000  1.661627e-001
 5.417400e-002  6.745000e+000  1.674234e-001
 5.447300e-002  6.905200e+000  1.653637e-001
 5.477190e-002  6.915500e+000  1.656491e-001
 5.507080e-002  6.813300e+000  1.650915e-001
 5.536970e-002  6.922000e+000  1.646468e-001
 5.566860e-002  7.036700e+000  1.656881e-001
 5.596760e-002  6.910400e+000  1.639901e-001
 5.626650e-002  6.631800e+000  1.641314e-001
 5.656540e-002  6.770200e+000  1.637501e-001
 5.686430e-002  6.820500e+000  1.624499e-001
 5.716320e-002  6.541500e+000  1.616692e-001
 5.746210e-002  6.545500e+000  1.629619e-001
 5.776110e-002  7.010900e+000  1.635329e-001
 5.806000e-002  6.833100e+000  1.612431e-001
 5.835890e-002  6.795000e+000  1.609515e-001
 5.865780e-002  6.827400e+000  1.599751e-001
 5.895670e-002  6.736300e+000  1.631099e-001
 5.925570e-002  6.546700e+000  1.588061e-001
 5.955460e-002  6.622600e+000  1.610519e-001
 5.985350e-002  6.830600e+000  1.591505e-001
 6.015240e-002  6.646900e+000  1.593101e-001
 6.045130e-002  6.665700e+000  1.594308e-001
 6.075020e-002  6.554800e+000  1.577244e-001
 6.104920e-002  6.664100e+000  1.593743e-001
 6.134810e-002  6.697300e+000  1.591147e-001
 6.164700e-002  6.342300e+000  1.565161e-001
 6.194590e-002  6.482400e+000  1.588985e-001
 6.224480e-002  6.628400e+000  1.552630e-001
 6.254380e-002  6.280100e+000  1.578942e-001
 6.284270e-002  6.278200e+000  1.582667e-001
 6.314160e-002  6.326600e+000  1.547884e-001
 6.344050e-002  6.419500e+000  1.568213e-001
 6.373940e-002  6.611800e+000  1.538595e-001
 6.403840e-002  6.371000e+000  1.565895e-001
 6.433730e-002  6.290400e+000  1.551090e-001
 6.463620e-002  6.256000e+000  1.535651e-001
 6.493510e-002  6.240100e+000  1.568165e-001
 6.523400e-002  6.017600e+000  1.534928e-001
 6.553290e-002  6.440400e+000  1.543957e-001
 6.583190e-002  6.562200e+000  1.531334e-001
 6.613080e-002  6.265800e+000  1.520796e-001
 6.642970e-002  6.091200e+000  1.547862e-001
 6.672860e-002  5.946700e+000  1.514823e-001
 6.702750e-002  6.198400e+000  1.528576e-001
 6.732650e-002  6.144100e+000  1.521153e-001
 6.762540e-002  6.379300e+000  1.514437e-001
 6.792430e-002  6.310300e+000  1.524004e-001
 6.822320e-002  6.217800e+000  1.497766e-001
 6.852210e-002  6.261400e+000  1.517546e-001
 6.882110e-002  5.948800e+000  1.508330e-001
 6.912000e-002  6.320500e+000  1.505505e-001
 6.941890e-002  6.060900e+000  1.494240e-001
 6.971780e-002  6.289000e+000  1.492425e-001
 7.001670e-002  6.112000e+000  1.512179e-001
 7.031560e-002  5.761000e+000  1.491467e-001
 7.061460e-002  6.252900e+000  1.495137e-001
 7.091350e-002  6.153000e+000  1.484937e-001
 7.121240e-002  6.166300e+000  1.481129e-001
 7.151130e-002  5.948000e+000  1.495315e-001
 7.181020e-002  5.972000e+000  1.474070e-001
 7.210920e-002  5.861800e+000  1.484358e-001
 7.240810e-002  5.802400e+000  1.467581e-001
 7.270700e-002  6.032800e+000  1.486297e-001
 7.300590e-002  6.103000e+000  1.475150e-001
 7.330480e-002  5.650200e+000  1.452214e-001
 7.360370e-002  5.993800e+000  1.474720e-001
 7.390270e-002  5.812000e+000  1.457554e-001
 7.420160e-002  5.998600e+000  1.481160e-001
 7.450050e-002  5.934700e+000  1.451834e-001
 7.479940e-002  6.021900e+000  1.453925e-001
 7.509830e-002  6.016300e+000  1.465444e-001
 7.539730e-002  5.654800e+000  1.444728e-001
 7.569620e-002  5.573100e+000  1.443902e-001
 7.599510e-002  5.642100e+000  1.454527e-001
 7.629400e-002  5.965800e+000  1.437097e-001
 7.659290e-002  5.707400e+000  1.448268e-001
 7.689190e-002  5.868100e+000  1.434854e-001
 7.719080e-002  6.194300e+000  1.444418e-001
 7.748970e-002  5.584300e+000  1.429916e-001
 7.778860e-002  5.593900e+000  1.438921e-001
 7.808750e-002  5.820300e+000  1.431034e-001
 7.838640e-002  5.519400e+000  1.420472e-001
 7.868540e-002  5.565300e+000  1.422959e-001
 7.898430e-002  5.555000e+000  1.418255e-001
 7.928320e-002  5.688000e+000  1.435734e-001
 7.958210e-002  5.463000e+000  1.404270e-001
 7.988100e-002  5.597100e+000  1.421878e-001
 8.018000e-002  5.503500e+000  1.413585e-001
 8.047890e-002  5.485500e+000  1.413800e-001
 8.077780e-002  5.683500e+000  1.410598e-001
 8.107670e-002  5.589400e+000  1.402624e-001
 8.137560e-002  5.385300e+000  1.411844e-001
 8.167450e-002  5.570100e+000  1.404306e-001
 8.197350e-002  5.415500e+000  1.392216e-001
 8.227240e-002  5.557500e+000  1.405800e-001
 8.257130e-002  5.566300e+000  1.380910e-001
 8.287020e-002  5.591900e+000  1.405197e-001
 8.316910e-002  5.467400e+000  1.398203e-001
